Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.01    0.00    6270/6270        mc::NLEGPE<mc::Interval>::_reduction_outer(std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > > const&, std::vector<mc::Interval, std::allocator<mc::Interval> >&, double&) [10]
                0.01    0.00    6270/6270        std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > > mc::NLEGPE<mc::Interval>::_cuttingplanes_outer<mc::CVar<mc::Interval> >(std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > > const&, std::vector<mc::Interval, std::allocator<mc::Interval> > const&) const [13]
                0.00    0.00   41301/97034       frame_dummy [30]
                0.00    0.00   57820/379959      mc::PolyVar<mc::Interval>::_resize(mc::PolyModel*, bool) [23]
                0.00    0.00   16520/16535       std::_Rb_tree<mc::FFVar*, mc::FFVar*, std::_Identity<mc::FFVar*>, mc::lt_FFVar, std::allocator<mc::FFVar*> >::find(mc::FFVar* const&) [37]
                0.00    0.00       3/82620       mc::PolyVar<mc::Interval>::_cleanup() [17]
                0.00    0.00   57820/355180      mc::PolyVar<mc::Interval>::_set_bndpol(mc::Interval const*) [95]
                0.00    0.00   41300/214790      mc::PolyVar<mc::Interval>::_set_bndpol(mc::Interval const&) [100]
                0.00    0.00   16520/16605       std::_List_base<mc::FFOp*, std::allocator<mc::FFOp*> >::_M_clear() [129]
                0.00    0.00   16520/16623       std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, bool> >*) [128]
                0.00    0.00    8260/10094       std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::clear() [132]
                0.00    0.00    8260/8260        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::STATUS mc::NLEGPE<mc::Interval>::_inclusion_test<mc::CVar<mc::Interval> >(std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > > const&) const [133]
                0.00    0.00      10/10          std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > >::~vector() [181]
                0.00    0.00       3/673390      mc::PolyVar<mc::Interval>::_size(mc::PolyModel*) [92]
-----------------------------------------------
                0.00    0.15    2000/2000        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::solve(std::ostream&) [2]
[4]     80.7    0.00    0.15    2000         mc::NLEGPE<mc::Interval>::assess(mc::SetInvNode<mc::Interval>*) [4]
                0.00    0.15    2000/2000        mc::NLEGPE<mc::Interval>::_assess_CM(std::vector<mc::Interval, std::allocator<mc::Interval> >&) [3]
-----------------------------------------------
                0.01    0.11  322140/322140      mc::NLEGPE<mc::Interval>::_assess_CM(std::vector<mc::Interval, std::allocator<mc::Interval> >&) [3]
[5]     65.6    0.01    0.11  322140         void mc::FFOp::evaluate<mc::CVar<mc::Interval> >(mc::CVar<mc::Interval>*) const [5]
                0.03    0.01   82600/99120       mc::CVar<mc::Interval> mc::operator*<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [6]
                0.01    0.02  198240/297360      mc::CVar<mc::Interval>::operator=(mc::CVar<mc::Interval> const&) [7]
                0.00    0.02   16520/16520       mc::CVar<mc::Interval> mc::operator/<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [9]
                0.00    0.01   16520/16520       mc::CVar<mc::Interval> mc::exp<mc::Interval>(mc::CVar<mc::Interval> const&) [11]
                0.00    0.01   57820/57820       mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator-=<mc::Interval>(mc::CVar<mc::Interval> const&) [27]
                0.00    0.00   24780/107380      mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator+=<mc::Interval>(mc::CVar<mc::Interval> const&) [16]
                0.00    0.00   82600/512120      mc::CVar<mc::Interval>::CVar(mc::CVar<mc::Interval> const&) [24]
                0.00    0.00   82600/82600       mc::CVar<mc::Interval>::operator=(double) [38]
                0.00    0.00  198240/590770      mc::PolyVar<mc::Interval>::~PolyVar() [93]
                0.00    0.00  198240/429549      mc::CVar<mc::Interval>::~CVar() [94]
-----------------------------------------------
                0.01    0.00   16520/99120       mc::CVar<mc::Interval> mc::operator/<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [9]
                0.03    0.01   82600/99120       void mc::FFOp::evaluate<mc::CVar<mc::Interval> >(mc::CVar<mc::Interval>*) const [5]
[6]     28.2    0.04    0.01   99120         mc::CVar<mc::Interval> mc::operator*<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [6]
                0.00    0.00   49560/107380      mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator+=<mc::Interval>(mc::CVar<mc::Interval> const&) [16]
                0.00    0.00  198240/470811      mc::operator*(mc::Interval const&, mc::Interval const&) [14]
                0.00    0.00  198240/512120      mc::CVar<mc::Interval>::CVar(mc::CVar<mc::Interval> const&) [24]
                0.00    0.00   49560/49560       mc::CVar<mc::Interval>::operator*=(mc::Interval const&) [36]
                0.00    0.00   99120/177671      mc::CVar<mc::Interval>::_polybound() const [103]
                0.00    0.00   99120/590770      mc::PolyVar<mc::Interval>::~PolyVar() [93]
                0.00    0.00   99120/429549      mc::CVar<mc::Interval>::~CVar() [94]
                0.00    0.00   49560/49560       mc::inter(mc::Interval&, mc::Interval const&, mc::Interval const&) [118]
                0.00    0.00   49560/252380      mc::PolyVar<mc::Interval>::_unset_bndpol() [97]
                0.00    0.00   49560/115640      mc::CVar<mc::Interval>::operator*=(double) [107]
-----------------------------------------------
                0.00    0.00   33040/297360      mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator-=<mc::Interval>(mc::CVar<mc::Interval> const&) [27]
                0.00    0.00   33040/297360      mc::CVar<mc::Interval> mc::inv<mc::Interval>(mc::CVar<mc::Interval> const&) [12]
                0.00    0.00   33040/297360      mc::CVar<mc::Interval> mc::exp<mc::Interval>(mc::CVar<mc::Interval> const&) [11]
                0.01    0.02  198240/297360      void mc::FFOp::evaluate<mc::CVar<mc::Interval> >(mc::CVar<mc::Interval>*) const [5]
[7]     20.5    0.01    0.03  297360         mc::CVar<mc::Interval>::operator=(mc::CVar<mc::Interval> const&) [7]
                0.02    0.01  297360/297360      mc::PolyVar<mc::Interval>::_set(mc::PolyVar<mc::Interval> const&) [8]
-----------------------------------------------
                0.02    0.01  297360/297360      mc::CVar<mc::Interval>::operator=(mc::CVar<mc::Interval> const&) [7]
[8]     15.3    0.02    0.01  297360         mc::PolyVar<mc::Interval>::_set(mc::PolyVar<mc::Interval> const&) [8]
                0.00    0.01  297360/379959      mc::PolyVar<mc::Interval>::_resize(mc::PolyModel*, bool) [23]
                0.00    0.00   24783/97034       frame_dummy [30]
                0.00    0.00  297360/355180      mc::PolyVar<mc::Interval>::_set_bndpol(mc::Interval const*) [95]
-----------------------------------------------
                0.00    0.02   16520/16520       void mc::FFOp::evaluate<mc::CVar<mc::Interval> >(mc::CVar<mc::Interval>*) const [5]
[9]     10.4    0.00    0.02   16520         mc::CVar<mc::Interval> mc::operator/<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [9]
                0.00    0.01   16520/16520       mc::CVar<mc::Interval> mc::inv<mc::Interval>(mc::CVar<mc::Interval> const&) [12]
                0.01    0.00   16520/99120       mc::CVar<mc::Interval> mc::operator*<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [6]
                0.00    0.00   16520/590770      mc::PolyVar<mc::Interval>::~PolyVar() [93]
-----------------------------------------------
                0.01    0.00    6270/6270        mc::NLEGPE<mc::Interval>::_assess_CM(std::vector<mc::Interval, std::allocator<mc::Interval> >&) [3]
[10]     7.4    0.01    0.00    6270         mc::NLEGPE<mc::Interval>::_reduction_outer(std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > > const&, std::vector<mc::Interval, std::allocator<mc::Interval> >&, double&) [10]
                0.00    0.00   37570/112710      GRBLinExpr::GRBLinExpr(GRBLinExpr const&) [25]
                0.00    0.00    6270/6270        std::vector<GRBVar, std::allocator<GRBVar> >::vector(unsigned long) [41]
                0.00    0.00    6270/9936        std::vector<mc::Interval, std::allocator<mc::Interval> >::vector(std::vector<mc::Interval, std::allocator<mc::Interval> > const&) [43]
                0.00    0.00   56360/93930       GRBLinExpr::~GRBLinExpr() [112]
-----------------------------------------------
                0.00    0.01   16520/16520       void mc::FFOp::evaluate<mc::CVar<mc::Interval> >(mc::CVar<mc::Interval>*) const [5]
[11]     5.7    0.00    0.01   16520         mc::CVar<mc::Interval> mc::exp<mc::Interval>(mc::CVar<mc::Interval> const&) [11]
                0.00    0.01   16520/33040       mc::CVar<mc::Interval>::_interpolation(double*, double (*)(double)) const [19]
                0.00    0.00   33040/297360      mc::CVar<mc::Interval>::operator=(mc::CVar<mc::Interval> const&) [7]
                0.00    0.00   16520/33040       mc::CVar<mc::Interval>::_rescale(double, double) const [35]
                0.00    0.00   16520/33040       mc::CVar<mc::Interval> mc::CVar<mc::Interval>::_composition<double>(double const*) const [34]
                0.00    0.00   16520/512120      mc::CVar<mc::Interval>::CVar(mc::CVar<mc::Interval> const&) [24]
                0.00    0.00   66080/590770      mc::PolyVar<mc::Interval>::~PolyVar() [93]
                0.00    0.00   33040/66081       mc::CVar<mc::Interval>::CVar(mc::CModel<mc::Interval>*, double) [114]
                0.00    0.00   33040/156800      mc::PolyVar<mc::Interval>::B() const [106]
                0.00    0.00   16520/33040       mc::CModel<mc::Interval>::_resize_coefinterp() [122]
                0.00    0.00   16520/33040       mc::PolyVar<mc::Interval>::_center() [123]
-----------------------------------------------
                0.00    0.01   16520/16520       mc::CVar<mc::Interval> mc::operator/<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [9]
[12]     5.7    0.00    0.01   16520         mc::CVar<mc::Interval> mc::inv<mc::Interval>(mc::CVar<mc::Interval> const&) [12]
                0.00    0.01   16520/33040       mc::CVar<mc::Interval>::_interpolation(double*, double (*)(double)) const [19]
                0.00    0.00   33040/297360      mc::CVar<mc::Interval>::operator=(mc::CVar<mc::Interval> const&) [7]
                0.00    0.00   16520/33040       mc::CVar<mc::Interval>::_rescale(double, double) const [35]
                0.00    0.00   16520/33040       mc::CVar<mc::Interval> mc::CVar<mc::Interval>::_composition<double>(double const*) const [34]
                0.00    0.00   16520/512120      mc::CVar<mc::Interval>::CVar(mc::CVar<mc::Interval> const&) [24]
                0.00    0.00   66080/590770      mc::PolyVar<mc::Interval>::~PolyVar() [93]
                0.00    0.00   49560/156800      mc::PolyVar<mc::Interval>::B() const [106]
                0.00    0.00   33040/66081       mc::CVar<mc::Interval>::CVar(mc::CModel<mc::Interval>*, double) [114]
                0.00    0.00   16520/33040       mc::CModel<mc::Interval>::_resize_coefinterp() [122]
                0.00    0.00   16520/33040       mc::PolyVar<mc::Interval>::_center() [123]
-----------------------------------------------
                0.01    0.00    6270/6270        mc::NLEGPE<mc::Interval>::_assess_CM(std::vector<mc::Interval, std::allocator<mc::Interval> >&) [3]
[13]     5.4    0.01    0.00    6270         std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > > mc::NLEGPE<mc::Interval>::_cuttingplanes_outer<mc::CVar<mc::Interval> >(std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > > const&, std::vector<mc::Interval, std::allocator<mc::Interval> > const&) const [13]
                0.00    0.00   12540/524660      mc::PolyVar<mc::Interval>::PolyVar(mc::PolyVar<mc::Interval> const&) [22]
                0.00    0.00   62700/62700       _ZNSt6vectorISt4pairIN4CPPL9dcovectorEdESaIS3_EE12emplace_backIJS3_EEEvDpOT_ [116]
                0.00    0.00   37620/252380      mc::PolyVar<mc::Interval>::_unset_bndpol() [97]
                0.00    0.00   31350/188100      CPPL::dcovector::dcovector(CPPL::dcovector const&) [101]
                0.00    0.00   31350/31350       _ZNSt6vectorISt4pairIN4CPPL9dcovectorEdESaIS3_EE19_M_emplace_back_auxIJS3_EEEvDpOT_ [127]
                0.00    0.00   25080/156800      mc::PolyVar<mc::Interval>::B() const [106]
                0.00    0.00   12540/590770      mc::PolyVar<mc::Interval>::~PolyVar() [93]
-----------------------------------------------
                0.00    0.00   49560/470811      mc::CVar<mc::Interval>::operator*=(mc::Interval const&) [36]
                0.00    0.00  198240/470811      mc::CVar<mc::Interval> mc::operator*<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [6]
                0.00    0.00  223011/470811      frame_dummy [30]
[14]     5.3    0.01    0.00  470811         mc::operator*(mc::Interval const&, mc::Interval const&) [14]
-----------------------------------------------
                0.00    0.00    6270/118980      std::vector<GRBVar, std::allocator<GRBVar> >::vector(unsigned long) [41]
                0.01    0.00  112710/118980      std::vector<GRBVar, std::allocator<GRBVar> >::vector(std::vector<GRBVar, std::allocator<GRBVar> > const&) [26]
[15]     5.3    0.01    0.00  118980         std::_Vector_base<GRBVar, std::allocator<GRBVar> >::_M_create_storage(unsigned long) [15]
-----------------------------------------------
                0.00    0.00   24780/107380      void mc::FFOp::evaluate<mc::CVar<mc::Interval> >(mc::CVar<mc::Interval>*) const [5]
                0.00    0.00   33040/107380      mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator-=<mc::Interval>(mc::CVar<mc::Interval> const&) [27]
                0.00    0.00   49560/107380      mc::CVar<mc::Interval> mc::operator*<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [6]
[16]     5.3    0.01    0.00  107380         mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator+=<mc::Interval>(mc::CVar<mc::Interval> const&) [16]
                0.00    0.00   57820/252380      mc::PolyVar<mc::Interval>::_unset_bndpol() [97]
-----------------------------------------------
                0.00    0.00       3/82620       mc::NLEGPE<mc::Interval>::_assess_CM(std::vector<mc::Interval, std::allocator<mc::Interval> >&) [3]
                0.01    0.00   82617/82620       mc::PolyVar<mc::Interval>::_resize(mc::PolyModel*, bool) [23]
[17]     5.3    0.01    0.00   82620         mc::PolyVar<mc::Interval>::_cleanup() [17]
-----------------------------------------------
                0.01    0.00   33040/33040       mc::CVar<mc::Interval>::_interpolation(double*, double (*)(double)) const [19]
[18]     5.3    0.01    0.00   33040         mc::CModel<mc::Interval>::_interpolation(double*, unsigned int, mc::Interval const&, double (*)(double)) [18]
                0.00    0.00   33040/33040       mc::inv(double) [119]
-----------------------------------------------
                0.00    0.01   16520/33040       mc::CVar<mc::Interval> mc::inv<mc::Interval>(mc::CVar<mc::Interval> const&) [12]
                0.00    0.01   16520/33040       mc::CVar<mc::Interval> mc::exp<mc::Interval>(mc::CVar<mc::Interval> const&) [11]
[19]     5.3    0.00    0.01   33040         mc::CVar<mc::Interval>::_interpolation(double*, double (*)(double)) const [19]
                0.01    0.00   33040/33040       mc::CModel<mc::Interval>::_interpolation(double*, unsigned int, mc::Interval const&, double (*)(double)) [18]
                0.00    0.00   33040/239400      mc::PolyVar<mc::Interval>::bound() const [98]
-----------------------------------------------
                                                 <spontaneous>
[20]     5.3    0.01    0.00                 std::vector<GRBVar, std::allocator<GRBVar> >::_M_insert_aux(__gnu_cxx::__normal_iterator<GRBVar*, std::vector<GRBVar, std::allocator<GRBVar> > >, GRBVar const&) [20]
-----------------------------------------------
                                                 <spontaneous>
[21]     5.3    0.01    0.00                 std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&) [21]
-----------------------------------------------
                0.00    0.00   12540/524660      std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > > mc::NLEGPE<mc::Interval>::_cuttingplanes_outer<mc::CVar<mc::Interval> >(std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > > const&, std::vector<mc::Interval, std::allocator<mc::Interval> > const&) const [13]
                0.01    0.00  512120/524660      mc::CVar<mc::Interval>::CVar(mc::CVar<mc::Interval> const&) [24]
[22]     5.3    0.01    0.00  524660         mc::PolyVar<mc::Interval>::PolyVar(mc::PolyVar<mc::Interval> const&) [22]
                0.00    0.00  524660/673390      mc::PolyVar<mc::Interval>::_size(mc::PolyModel*) [92]
-----------------------------------------------
                0.00    0.00   24779/379959      mc::CVar<mc::Interval>::operator=(double) [38]
                0.00    0.00   57820/379959      mc::NLEGPE<mc::Interval>::_assess_CM(std::vector<mc::Interval, std::allocator<mc::Interval> >&) [3]
                0.00    0.01  297360/379959      mc::PolyVar<mc::Interval>::_set(mc::PolyVar<mc::Interval> const&) [8]
[23]     5.3    0.00    0.01  379959         mc::PolyVar<mc::Interval>::_resize(mc::PolyModel*, bool) [23]
                0.01    0.00   82617/82620       mc::PolyVar<mc::Interval>::_cleanup() [17]
                0.00    0.00   82617/673390      mc::PolyVar<mc::Interval>::_size(mc::PolyModel*) [92]
-----------------------------------------------
                0.00    0.00   16520/512120      mc::CVar<mc::Interval> mc::inv<mc::Interval>(mc::CVar<mc::Interval> const&) [12]
                0.00    0.00   16520/512120      mc::CVar<mc::Interval> mc::exp<mc::Interval>(mc::CVar<mc::Interval> const&) [11]
                0.00    0.00   33040/512120      mc::CVar<mc::Interval> mc::operator-<mc::Interval>(mc::CVar<mc::Interval> const&) [40]
                0.00    0.00   33040/512120      mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator-=<mc::Interval>(mc::CVar<mc::Interval> const&) [27]
                0.00    0.00   33040/512120      mc::CVar<mc::Interval> mc::operator/<mc::Interval>(mc::CVar<mc::Interval> const&, double) [39]
                0.00    0.00   33040/512120      mc::CVar<mc::Interval>::_rescale(double, double) const [35]
                0.00    0.00   66080/512120      mc::CVar<mc::Interval> mc::CModel<mc::Interval>::_composition<double>(double const*, unsigned int, mc::CVar<mc::Interval> const&) [33]
                0.00    0.00   82600/512120      void mc::FFOp::evaluate<mc::CVar<mc::Interval> >(mc::CVar<mc::Interval>*) const [5]
                0.00    0.00  198240/512120      mc::CVar<mc::Interval> mc::operator*<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [6]
[24]     5.1    0.00    0.01  512120         mc::CVar<mc::Interval>::CVar(mc::CVar<mc::Interval> const&) [24]
                0.01    0.00  512120/524660      mc::PolyVar<mc::Interval>::PolyVar(mc::PolyVar<mc::Interval> const&) [22]
-----------------------------------------------
                0.00    0.00   37570/112710      mc::NLEGPE<mc::Interval>::_reduction_outer(std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > > const&, std::vector<mc::Interval, std::allocator<mc::Interval> >&, double&) [10]
                0.00    0.00   37570/112710      GRBModel::setObjective(GRBLinExpr, int) [32]
                0.00    0.00   37570/112710      GRBLinExpr::operator=(GRBLinExpr const&) [31]
[25]     5.0    0.00    0.01  112710         GRBLinExpr::GRBLinExpr(GRBLinExpr const&) [25]
                0.00    0.01  112710/112710      std::vector<GRBVar, std::allocator<GRBVar> >::vector(std::vector<GRBVar, std::allocator<GRBVar> > const&) [26]
                0.00    0.00  112710/112710      std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [110]
-----------------------------------------------
                0.00    0.01  112710/112710      GRBLinExpr::GRBLinExpr(GRBLinExpr const&) [25]
[26]     5.0    0.00    0.01  112710         std::vector<GRBVar, std::allocator<GRBVar> >::vector(std::vector<GRBVar, std::allocator<GRBVar> > const&) [26]
                0.01    0.00  112710/118980      std::_Vector_base<GRBVar, std::allocator<GRBVar> >::_M_create_storage(unsigned long) [15]
-----------------------------------------------
                0.00    0.01   57820/57820       void mc::FFOp::evaluate<mc::CVar<mc::Interval> >(mc::CVar<mc::Interval>*) const [5]
[27]     4.6    0.00    0.01   57820         mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator-=<mc::Interval>(mc::CVar<mc::Interval> const&) [27]
                0.00    0.00   33040/297360      mc::CVar<mc::Interval>::operator=(mc::CVar<mc::Interval> const&) [7]
                0.00    0.00   33040/107380      mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator+=<mc::Interval>(mc::CVar<mc::Interval> const&) [16]
                0.00    0.00   33040/512120      mc::CVar<mc::Interval>::CVar(mc::CVar<mc::Interval> const&) [24]
                0.00    0.00   33040/33040       mc::CVar<mc::Interval> mc::operator-<mc::Interval>(mc::CVar<mc::Interval> const&) [40]
                0.00    0.00   66080/590770      mc::PolyVar<mc::Interval>::~PolyVar() [93]
                0.00    0.00   66080/429549      mc::CVar<mc::Interval>::~CVar() [94]
                0.00    0.00   24780/252380      mc::PolyVar<mc::Interval>::_unset_bndpol() [97]
-----------------------------------------------
                                                 <spontaneous>
[28]     2.6    0.01    0.00                 GRBModel::populate() [28]
-----------------------------------------------
                                                 <spontaneous>
[29]     2.6    0.01    0.00                 GRBModel::get(GRB_IntAttr) const [29]
-----------------------------------------------
                0.00    0.00       2/97034       std::vector<mc::FFVar, std::allocator<mc::FFVar> >::_M_default_append(unsigned long) [79]
                0.00    0.00       3/97034       std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::_M_default_append(unsigned long) [78]
                0.00    0.00       6/97034       std::vector<mc::Interval, std::allocator<mc::Interval> >::_M_default_append(unsigned long) [76]
                0.00    0.00      11/97034       std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::find(mc::FFOp* const&) [52]
                0.00    0.00      16/97034       mc::FFOp::FFOp(mc::FFOp::TYPE, mc::FFVar*, mc::FFVar*, mc::FFVar*) [73]
                0.00    0.00      26/97034       std::_Rb_tree_iterator<mc::FFOp*> std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::_M_insert_<mc::FFOp* const&>(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, mc::FFOp* const&) [65]
                0.00    0.00      38/97034       std::_Rb_tree_iterator<mc::FFVar*> std::_Rb_tree<mc::FFVar*, mc::FFVar*, std::_Identity<mc::FFVar*>, mc::lt_FFVar, std::allocator<mc::FFVar*> >::_M_insert_<mc::FFVar* const&>(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, mc::FFVar* const&) [66]
                0.00    0.00      55/97034       mc::lt_FFOp::operator()(mc::FFOp const*, mc::FFOp const*) const [63]
                0.00    0.00      55/97034       std::pair<std::_Rb_tree_iterator<mc::FFVar*>, bool> std::_Rb_tree<mc::FFVar*, mc::FFVar*, std::_Identity<mc::FFVar*>, mc::lt_FFVar, std::allocator<mc::FFVar*> >::_M_insert_unique<mc::FFVar* const&>(mc::FFVar* const&) [54]
                0.00    0.00      73/97034       std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::_M_lower_bound(std::_Rb_tree_node<mc::FFOp*>*, std::_Rb_tree_node<mc::FFOp*>*, mc::FFOp* const&) [58]
                0.00    0.00     138/97034       std::pair<std::_Rb_tree_iterator<mc::FFOp*>, bool> std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::_M_insert_unique<mc::FFOp* const&>(mc::FFOp* const&) [50]
                0.00    0.00    4002/97034       std::vector<mc::Interval, std::allocator<mc::Interval> >::operator=(std::vector<mc::Interval, std::allocator<mc::Interval> > const&) [45]
                0.00    0.00    9936/97034       std::_Vector_base<mc::Interval, std::allocator<mc::Interval> >::_M_create_storage(unsigned long) [42]
                0.00    0.00   16589/97034       std::_Rb_tree<mc::FFVar*, mc::FFVar*, std::_Identity<mc::FFVar*>, mc::lt_FFVar, std::allocator<mc::FFVar*> >::find(mc::FFVar* const&) [37]
                0.00    0.00   24783/97034       mc::PolyVar<mc::Interval>::_set(mc::PolyVar<mc::Interval> const&) [8]
                0.00    0.00   41301/97034       mc::NLEGPE<mc::Interval>::_assess_CM(std::vector<mc::Interval, std::allocator<mc::Interval> >&) [3]
[30]     2.5    0.00    0.00   97034         frame_dummy [30]
                0.00    0.00  223011/470811      mc::operator*(mc::Interval const&, mc::Interval const&) [14]
-----------------------------------------------
                                                 <spontaneous>
[31]     1.7    0.00    0.00                 GRBLinExpr::operator=(GRBLinExpr const&) [31]
                0.00    0.00   37570/112710      GRBLinExpr::GRBLinExpr(GRBLinExpr const&) [25]
-----------------------------------------------
                                                 <spontaneous>
[32]     1.7    0.00    0.00                 GRBModel::setObjective(GRBLinExpr, int) [32]
                0.00    0.00   37570/112710      GRBLinExpr::GRBLinExpr(GRBLinExpr const&) [25]
-----------------------------------------------
                0.00    0.00   33040/33040       mc::CVar<mc::Interval> mc::CVar<mc::Interval>::_composition<double>(double const*) const [34]
[33]     0.7    0.00    0.00   33040         mc::CVar<mc::Interval> mc::CModel<mc::Interval>::_composition<double>(double const*, unsigned int, mc::CVar<mc::Interval> const&) [33]
                0.00    0.00   66080/512120      mc::CVar<mc::Interval>::CVar(mc::CVar<mc::Interval> const&) [24]
                0.00    0.00   33040/115640      mc::CVar<mc::Interval>::operator*=(double) [107]
                0.00    0.00   33040/590770      mc::PolyVar<mc::Interval>::~PolyVar() [93]
                0.00    0.00   33040/429549      mc::CVar<mc::Interval>::~CVar() [94]
                0.00    0.00   33040/33040       mc::CVar<mc::Interval>::operator+=(double) [121]
-----------------------------------------------
                0.00    0.00   16520/33040       mc::CVar<mc::Interval> mc::inv<mc::Interval>(mc::CVar<mc::Interval> const&) [12]
                0.00    0.00   16520/33040       mc::CVar<mc::Interval> mc::exp<mc::Interval>(mc::CVar<mc::Interval> const&) [11]
[34]     0.7    0.00    0.00   33040         mc::CVar<mc::Interval> mc::CVar<mc::Interval>::_composition<double>(double const*) const [34]
                0.00    0.00   33040/33040       mc::CVar<mc::Interval> mc::CModel<mc::Interval>::_composition<double>(double const*, unsigned int, mc::CVar<mc::Interval> const&) [33]
-----------------------------------------------
                0.00    0.00   16520/33040       mc::CVar<mc::Interval> mc::inv<mc::Interval>(mc::CVar<mc::Interval> const&) [12]
                0.00    0.00   16520/33040       mc::CVar<mc::Interval> mc::exp<mc::Interval>(mc::CVar<mc::Interval> const&) [11]
[35]     0.7    0.00    0.00   33040         mc::CVar<mc::Interval>::_rescale(double, double) const [35]
                0.00    0.00   33040/512120      mc::CVar<mc::Interval>::CVar(mc::CVar<mc::Interval> const&) [24]
                0.00    0.00   33040/33040       mc::CVar<mc::Interval> mc::operator/<mc::Interval>(mc::CVar<mc::Interval> const&, double) [39]
                0.00    0.00   33040/33040       mc::CVar<mc::Interval>::operator-=(double) [120]
                0.00    0.00   33040/590770      mc::PolyVar<mc::Interval>::~PolyVar() [93]
                0.00    0.00   33040/429549      mc::CVar<mc::Interval>::~CVar() [94]
-----------------------------------------------
                0.00    0.00   49560/49560       mc::CVar<mc::Interval> mc::operator*<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [6]
[36]     0.6    0.00    0.00   49560         mc::CVar<mc::Interval>::operator*=(mc::Interval const&) [36]
                0.00    0.00   49560/470811      mc::operator*(mc::Interval const&, mc::Interval const&) [14]
                0.00    0.00   49560/239400      mc::PolyVar<mc::Interval>::bound() const [98]
                0.00    0.00   49560/264320      mc::Interval::operator*=(double) [96]
